Test Case ID,Mobile Category,Test Description,Resource Element ID,Action / Gesture,Event Payload,Expected Result,Actual Result,Latency (ms),Status
TC-APP-231,Mobile Orientation & Responsive Layout,Rotate screen to Landscape (800x360) (Run #5),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 8.23ms,8.23,PASSED
TC-APP-232,Mobile Orientation & Responsive Layout,Rotate screen to Landscape (800x360) (Run #6),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.71ms,6.71,PASSED
TC-APP-233,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Viewport (768x1024) (Run #1),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.43ms,7.43,PASSED
TC-APP-234,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Viewport (768x1024) (Run #2),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.36ms,7.36,PASSED
TC-APP-235,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Viewport (768x1024) (Run #3),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.97ms,6.97,PASSED
TC-APP-236,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Viewport (768x1024) (Run #4),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.48ms,7.48,PASSED
TC-APP-237,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Viewport (768x1024) (Run #5),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.6ms,6.6,PASSED
TC-APP-238,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Viewport (768x1024) (Run #6),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 8.5ms,8.5,PASSED
TC-APP-239,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Landscape (1024x768) (Run #1),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.73ms,6.73,PASSED
TC-APP-240,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Landscape (1024x768) (Run #2),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.4ms,7.4,PASSED
TC-APP-241,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Landscape (1024x768) (Run #3),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.81ms,6.81,PASSED
TC-APP-242,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Landscape (1024x768) (Run #4),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.08ms,7.08,PASSED
TC-APP-243,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Landscape (1024x768) (Run #5),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 8.96ms,8.96,PASSED
TC-APP-244,Mobile Orientation & Responsive Layout,Rotate screen to Tablet Landscape (1024x768) (Run #6),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: TABLET_LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.04ms,7.04,PASSED
TC-APP-245,Mobile Orientation & Responsive Layout,Rotate screen to Small Phone (320x640) (Run #1),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: SMALL_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 8.61ms,8.61,PASSED
TC-APP-246,Mobile Orientation & Responsive Layout,Rotate screen to Small Phone (320x640) (Run #2),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: SMALL_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.74ms,7.74,PASSED
TC-APP-247,Mobile Orientation & Responsive Layout,Rotate screen to Small Phone (320x640) (Run #3),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: SMALL_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 12.04ms,12.04,PASSED
TC-APP-248,Mobile Orientation & Responsive Layout,Rotate screen to Small Phone (320x640) (Run #4),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: SMALL_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.44ms,7.44,PASSED
TC-APP-249,Mobile Orientation & Responsive Layout,Rotate screen to Small Phone (320x640) (Run #5),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: SMALL_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.67ms,7.67,PASSED
TC-APP-250,Mobile Orientation & Responsive Layout,Rotate screen to Small Phone (320x640) (Run #6),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: SMALL_PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.94ms,6.94,PASSED
TC-APP-251,Mobile Offline & Network Resiliency,Simulate WiFi Network Active (Run #1),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: WIFI_ONLINE,Offline cache or network retry works seamlessly,Handled in 7.45ms,7.45,PASSED
TC-APP-252,Mobile Offline & Network Resiliency,Simulate WiFi Network Active (Run #2),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: WIFI_ONLINE,Offline cache or network retry works seamlessly,Handled in 6.62ms,6.62,PASSED
TC-APP-253,Mobile Offline & Network Resiliency,Simulate WiFi Network Active (Run #3),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: WIFI_ONLINE,Offline cache or network retry works seamlessly,Handled in 8.08ms,8.08,PASSED
TC-APP-254,Mobile Offline & Network Resiliency,Simulate WiFi Network Active (Run #4),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: WIFI_ONLINE,Offline cache or network retry works seamlessly,Handled in 7.91ms,7.91,PASSED
TC-APP-255,Mobile Offline & Network Resiliency,Simulate WiFi Network Active (Run #5),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: WIFI_ONLINE,Offline cache or network retry works seamlessly,Handled in 7.9ms,7.9,PASSED
TC-APP-256,Mobile Offline & Network Resiliency,Simulate 4G LTE Cellular Data (Run #1),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_4G,Offline cache or network retry works seamlessly,Handled in 6.67ms,6.67,PASSED
TC-APP-257,Mobile Offline & Network Resiliency,Simulate 4G LTE Cellular Data (Run #2),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_4G,Offline cache or network retry works seamlessly,Handled in 7.31ms,7.31,PASSED
TC-APP-258,Mobile Offline & Network Resiliency,Simulate 4G LTE Cellular Data (Run #3),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_4G,Offline cache or network retry works seamlessly,Handled in 7.52ms,7.52,PASSED
TC-APP-259,Mobile Offline & Network Resiliency,Simulate 4G LTE Cellular Data (Run #4),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_4G,Offline cache or network retry works seamlessly,Handled in 7.56ms,7.56,PASSED
TC-APP-260,Mobile Offline & Network Resiliency,Simulate 4G LTE Cellular Data (Run #5),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_4G,Offline cache or network retry works seamlessly,Handled in 8.05ms,8.05,PASSED
TC-APP-261,Mobile Offline & Network Resiliency,Simulate 3G Slow Data Connection (Run #1),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_3G,Offline cache or network retry works seamlessly,Handled in 7.01ms,7.01,PASSED
TC-APP-262,Mobile Offline & Network Resiliency,Simulate 3G Slow Data Connection (Run #2),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_3G,Offline cache or network retry works seamlessly,Handled in 8.9ms,8.9,PASSED
TC-APP-263,Mobile Offline & Network Resiliency,Simulate 3G Slow Data Connection (Run #3),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_3G,Offline cache or network retry works seamlessly,Handled in 7.3ms,7.3,PASSED
TC-APP-264,Mobile Offline & Network Resiliency,Simulate 3G Slow Data Connection (Run #4),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_3G,Offline cache or network retry works seamlessly,Handled in 9.19ms,9.19,PASSED
TC-APP-265,Mobile Offline & Network Resiliency,Simulate 3G Slow Data Connection (Run #5),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: CELLULAR_3G,Offline cache or network retry works seamlessly,Handled in 6.95ms,6.95,PASSED
TC-APP-266,Mobile Offline & Network Resiliency,Simulate Offline Mode / Airplane (Run #1),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: OFFLINE_CACHE,Offline cache or network retry works seamlessly,Handled in 7.2ms,7.2,PASSED
TC-APP-267,Mobile Offline & Network Resiliency,Simulate Offline Mode / Airplane (Run #2),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: OFFLINE_CACHE,Offline cache or network retry works seamlessly,Handled in 6.81ms,6.81,PASSED
TC-APP-268,Mobile Offline & Network Resiliency,Simulate Offline Mode / Airplane (Run #3),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: OFFLINE_CACHE,Offline cache or network retry works seamlessly,Handled in 7.51ms,7.51,PASSED
TC-APP-269,Mobile Offline & Network Resiliency,Simulate Offline Mode / Airplane (Run #4),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: OFFLINE_CACHE,Offline cache or network retry works seamlessly,Handled in 6.82ms,6.82,PASSED
TC-APP-270,Mobile Offline & Network Resiliency,Simulate Offline Mode / Airplane (Run #5),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: OFFLINE_CACHE,Offline cache or network retry works seamlessly,Handled in 7.35ms,7.35,PASSED
TC-APP-271,Mobile Offline & Network Resiliency,Simulate Network Reconnect Sync (Run #1),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: RECONNECT_SYNC,Offline cache or network retry works seamlessly,Handled in 7.49ms,7.49,PASSED
TC-APP-272,Mobile Offline & Network Resiliency,Simulate Network Reconnect Sync (Run #2),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: RECONNECT_SYNC,Offline cache or network retry works seamlessly,Handled in 6.62ms,6.62,PASSED
TC-APP-273,Mobile Offline & Network Resiliency,Simulate Network Reconnect Sync (Run #3),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: RECONNECT_SYNC,Offline cache or network retry works seamlessly,Handled in 8.61ms,8.61,PASSED
TC-APP-274,Mobile Offline & Network Resiliency,Simulate Network Reconnect Sync (Run #4),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: RECONNECT_SYNC,Offline cache or network retry works seamlessly,Handled in 6.76ms,6.76,PASSED
TC-APP-275,Mobile Offline & Network Resiliency,Simulate Network Reconnect Sync (Run #5),com.healthmate.ai:id/network_status,NetworkCheck,NetworkState: RECONNECT_SYNC,Offline cache or network retry works seamlessly,Handled in 9.68ms,9.68,PASSED
TC-APP-276,Mobile Accessibility & UI Elements,Verify Content Description Labels (Run #1),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contentDescription check,Element satisfies Android accessibility guidelines,Verified in 7.32ms,7.32,PASSED
TC-APP-277,Mobile Accessibility & UI Elements,Verify Content Description Labels (Run #2),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contentDescription check,Element satisfies Android accessibility guidelines,Verified in 10.26ms,10.26,PASSED
TC-APP-278,Mobile Accessibility & UI Elements,Verify Content Description Labels (Run #3),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contentDescription check,Element satisfies Android accessibility guidelines,Verified in 10.94ms,10.94,PASSED
TC-APP-279,Mobile Accessibility & UI Elements,Verify Content Description Labels (Run #4),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contentDescription check,Element satisfies Android accessibility guidelines,Verified in 7.28ms,7.28,PASSED
TC-APP-280,Mobile Accessibility & UI Elements,Verify Content Description Labels (Run #5),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contentDescription check,Element satisfies Android accessibility guidelines,Verified in 9.23ms,9.23,PASSED
TC-APP-281,Mobile Accessibility & UI Elements,Verify Minimum Touch Target Size (48dp) (Run #1),com.healthmate.ai:id/a11y_node,A11yCheck,Check: touchTarget check,Element satisfies Android accessibility guidelines,Verified in 7.26ms,7.26,PASSED
TC-APP-282,Mobile Accessibility & UI Elements,Verify Minimum Touch Target Size (48dp) (Run #2),com.healthmate.ai:id/a11y_node,A11yCheck,Check: touchTarget check,Element satisfies Android accessibility guidelines,Verified in 6.61ms,6.61,PASSED
TC-APP-283,Mobile Accessibility & UI Elements,Verify Minimum Touch Target Size (48dp) (Run #3),com.healthmate.ai:id/a11y_node,A11yCheck,Check: touchTarget check,Element satisfies Android accessibility guidelines,Verified in 7.76ms,7.76,PASSED
TC-APP-284,Mobile Accessibility & UI Elements,Verify Minimum Touch Target Size (48dp) (Run #4),com.healthmate.ai:id/a11y_node,A11yCheck,Check: touchTarget check,Element satisfies Android accessibility guidelines,Verified in 7.4ms,7.4,PASSED
TC-APP-285,Mobile Accessibility & UI Elements,Verify Minimum Touch Target Size (48dp) (Run #5),com.healthmate.ai:id/a11y_node,A11yCheck,Check: touchTarget check,Element satisfies Android accessibility guidelines,Verified in 8.03ms,8.03,PASSED
TC-APP-286,Mobile Accessibility & UI Elements,Verify Color Contrast Ratio (> 4.5:1) (Run #1),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contrastRatio check,Element satisfies Android accessibility guidelines,Verified in 6.8ms,6.8,PASSED
TC-APP-287,Mobile Accessibility & UI Elements,Verify Color Contrast Ratio (> 4.5:1) (Run #2),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contrastRatio check,Element satisfies Android accessibility guidelines,Verified in 7.63ms,7.63,PASSED
TC-APP-288,Mobile Accessibility & UI Elements,Verify Color Contrast Ratio (> 4.5:1) (Run #3),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contrastRatio check,Element satisfies Android accessibility guidelines,Verified in 6.68ms,6.68,PASSED
TC-APP-289,Mobile Accessibility & UI Elements,Verify Color Contrast Ratio (> 4.5:1) (Run #4),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contrastRatio check,Element satisfies Android accessibility guidelines,Verified in 7.86ms,7.86,PASSED
TC-APP-290,Mobile Accessibility & UI Elements,Verify Color Contrast Ratio (> 4.5:1) (Run #5),com.healthmate.ai:id/a11y_node,A11yCheck,Check: contrastRatio check,Element satisfies Android accessibility guidelines,Verified in 7.22ms,7.22,PASSED
TC-APP-291,Mobile Accessibility & UI Elements,Verify Dynamic Font Scaling Support (Run #1),com.healthmate.ai:id/a11y_node,A11yCheck,Check: fontScaling check,Element satisfies Android accessibility guidelines,Verified in 7.62ms,7.62,PASSED
TC-APP-292,Mobile Accessibility & UI Elements,Verify Dynamic Font Scaling Support (Run #2),com.healthmate.ai:id/a11y_node,A11yCheck,Check: fontScaling check,Element satisfies Android accessibility guidelines,Verified in 8.04ms,8.04,PASSED
TC-APP-293,Mobile Accessibility & UI Elements,Verify Dynamic Font Scaling Support (Run #3),com.healthmate.ai:id/a11y_node,A11yCheck,Check: fontScaling check,Element satisfies Android accessibility guidelines,Verified in 6.93ms,6.93,PASSED
TC-APP-294,Mobile Accessibility & UI Elements,Verify Dynamic Font Scaling Support (Run #4),com.healthmate.ai:id/a11y_node,A11yCheck,Check: fontScaling check,Element satisfies Android accessibility guidelines,Verified in 7.97ms,7.97,PASSED
TC-APP-295,Mobile Accessibility & UI Elements,Verify Dynamic Font Scaling Support (Run #5),com.healthmate.ai:id/a11y_node,A11yCheck,Check: fontScaling check,Element satisfies Android accessibility guidelines,Verified in 7.04ms,7.04,PASSED
TC-APP-296,Mobile Accessibility & UI Elements,Verify Focus Navigation Order (Run #1),com.healthmate.ai:id/a11y_node,A11yCheck,Check: focusOrder check,Element satisfies Android accessibility guidelines,Verified in 7.55ms,7.55,PASSED
TC-APP-297,Mobile Accessibility & UI Elements,Verify Focus Navigation Order (Run #2),com.healthmate.ai:id/a11y_node,A11yCheck,Check: focusOrder check,Element satisfies Android accessibility guidelines,Verified in 6.7ms,6.7,PASSED
TC-APP-298,Mobile Accessibility & UI Elements,Verify Focus Navigation Order (Run #3),com.healthmate.ai:id/a11y_node,A11yCheck,Check: focusOrder check,Element satisfies Android accessibility guidelines,Verified in 7.16ms,7.16,PASSED
TC-APP-299,Mobile Accessibility & UI Elements,Verify Focus Navigation Order (Run #4),com.healthmate.ai:id/a11y_node,A11yCheck,Check: focusOrder check,Element satisfies Android accessibility guidelines,Verified in 7.88ms,7.88,PASSED
TC-APP-300,Mobile Accessibility & UI Elements,Verify Focus Navigation Order (Run #5),com.healthmate.ai:id/a11y_node,A11yCheck,Check: focusOrder check,Element satisfies Android accessibility guidelines,Verified in 7.16ms,7.16,PASSED
