Test ID,Suite ID,Suite Name,Category,Test Case Description,Input Parameters / Actions,Expected Result,Actual Result,Execution Time (ms),Status,Timestamp
TC-E2E-226,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #226,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",57.4,PASS,2026-08-08 14:48:49
TC-E2E-227,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #227,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',24.9,PASS,2026-08-08 14:48:49
TC-E2E-228,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #228,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,19.6,PASS,2026-08-08 14:48:49
TC-E2E-229,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #229,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",34.1,PASS,2026-08-08 14:48:49
TC-E2E-230,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #230,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,29.6,PASS,2026-08-08 14:48:49
TC-E2E-231,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #231,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,68.3,PASS,2026-08-08 14:48:49
TC-E2E-232,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #232,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,16.2,PASS,2026-08-08 14:48:49
TC-E2E-233,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #233,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,14.2,PASS,2026-08-08 14:48:49
TC-E2E-234,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #234,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,32.8,PASS,2026-08-08 14:48:49
TC-E2E-235,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #235,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,32.3,PASS,2026-08-08 14:48:49
TC-E2E-236,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #236,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,21.6,PASS,2026-08-08 14:48:49
TC-E2E-237,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #237,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,23.4,PASS,2026-08-08 14:48:49
TC-E2E-238,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #238,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,85.0,PASS,2026-08-08 14:48:49
TC-E2E-239,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #239,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,33.3,PASS,2026-08-08 14:48:49
TC-E2E-240,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #240,GET /,Response time < 50ms,Response completed in 2.4ms,4.8,PASS,2026-08-08 14:48:49
TC-E2E-241,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #241,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",46.1,PASS,2026-08-08 14:48:49
TC-E2E-242,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #242,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,23.0,PASS,2026-08-08 14:48:49
TC-E2E-243,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #243,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,21.1,PASS,2026-08-08 14:48:49
TC-E2E-244,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #244,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",19.2,PASS,2026-08-08 14:48:49
TC-E2E-245,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #245,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",16.4,PASS,2026-08-08 14:48:49
TC-E2E-246,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #246,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",56.2,PASS,2026-08-08 14:48:49
TC-E2E-247,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #247,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',23.7,PASS,2026-08-08 14:48:49
TC-E2E-248,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #248,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,18.4,PASS,2026-08-08 14:48:49
TC-E2E-249,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #249,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",32.9,PASS,2026-08-08 14:48:49
TC-E2E-250,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #250,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,28.4,PASS,2026-08-08 14:48:49
TC-E2E-251,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #251,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,75.5,PASS,2026-08-08 14:48:49
TC-E2E-252,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #252,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,15.0,PASS,2026-08-08 14:48:49
TC-E2E-253,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #253,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,13.0,PASS,2026-08-08 14:48:49
TC-E2E-254,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #254,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,31.6,PASS,2026-08-08 14:48:49
TC-E2E-255,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #255,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,31.1,PASS,2026-08-08 14:48:49
TC-E2E-256,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #256,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,20.4,PASS,2026-08-08 14:48:49
TC-E2E-257,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #257,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,22.2,PASS,2026-08-08 14:48:49
TC-E2E-258,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #258,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,92.2,PASS,2026-08-08 14:48:49
TC-E2E-259,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #259,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,32.1,PASS,2026-08-08 14:48:49
TC-E2E-260,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #260,GET /,Response time < 50ms,Response completed in 2.4ms,3.6,PASS,2026-08-08 14:48:49
TC-E2E-261,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #261,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",44.9,PASS,2026-08-08 14:48:49
TC-E2E-262,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #262,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,21.8,PASS,2026-08-08 14:48:49
TC-E2E-263,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #263,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,19.9,PASS,2026-08-08 14:48:49
TC-E2E-264,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #264,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",18.0,PASS,2026-08-08 14:48:49
TC-E2E-265,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #265,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",23.6,PASS,2026-08-08 14:48:49
TC-E2E-266,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #266,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",55.0,PASS,2026-08-08 14:48:49
TC-E2E-267,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #267,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',22.5,PASS,2026-08-08 14:48:49
TC-E2E-268,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #268,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,17.2,PASS,2026-08-08 14:48:49
TC-E2E-269,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #269,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",31.7,PASS,2026-08-08 14:48:49
TC-E2E-270,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #270,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,27.2,PASS,2026-08-08 14:48:49
TC-E2E-271,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #271,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,74.3,PASS,2026-08-08 14:48:49
TC-E2E-272,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #272,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,22.2,PASS,2026-08-08 14:48:49
TC-E2E-273,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #273,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,11.8,PASS,2026-08-08 14:48:49
TC-E2E-274,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #274,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,30.4,PASS,2026-08-08 14:48:49
TC-E2E-275,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #275,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,29.9,PASS,2026-08-08 14:48:49
TC-E2E-276,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #276,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,19.2,PASS,2026-08-08 14:48:49
TC-E2E-277,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #277,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,21.0,PASS,2026-08-08 14:48:49
TC-E2E-278,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #278,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,91.0,PASS,2026-08-08 14:48:49
TC-E2E-279,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #279,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,39.3,PASS,2026-08-08 14:48:49
TC-E2E-280,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #280,GET /,Response time < 50ms,Response completed in 2.4ms,2.4,PASS,2026-08-08 14:48:49
TC-E2E-281,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #281,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",43.7,PASS,2026-08-08 14:48:49
TC-E2E-282,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #282,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,20.6,PASS,2026-08-08 14:48:49
TC-E2E-283,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #283,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,18.7,PASS,2026-08-08 14:48:49
TC-E2E-284,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #284,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",16.8,PASS,2026-08-08 14:48:49
TC-E2E-285,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #285,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",22.4,PASS,2026-08-08 14:48:49
TC-E2E-286,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #286,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",62.2,PASS,2026-08-08 14:48:49
TC-E2E-287,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #287,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',21.3,PASS,2026-08-08 14:48:49
TC-E2E-288,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #288,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,16.0,PASS,2026-08-08 14:48:49
TC-E2E-289,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #289,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",30.5,PASS,2026-08-08 14:48:49
TC-E2E-290,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #290,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,26.0,PASS,2026-08-08 14:48:49
TC-E2E-291,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #291,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,73.1,PASS,2026-08-08 14:48:49
TC-E2E-292,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #292,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,21.0,PASS,2026-08-08 14:48:49
TC-E2E-293,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #293,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,19.0,PASS,2026-08-08 14:48:49
TC-E2E-294,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #294,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,29.2,PASS,2026-08-08 14:48:49
TC-E2E-295,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #295,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,28.7,PASS,2026-08-08 14:48:49
TC-E2E-296,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #296,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,18.0,PASS,2026-08-08 14:48:49
TC-E2E-297,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #297,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,19.8,PASS,2026-08-08 14:48:49
TC-E2E-298,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #298,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,89.8,PASS,2026-08-08 14:48:49
TC-E2E-299,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #299,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,38.1,PASS,2026-08-08 14:48:49
TC-E2E-300,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #300,GET /,Response time < 50ms,Response completed in 2.4ms,9.6,PASS,2026-08-08 14:48:49
TC-E2E-301,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #301,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",42.5,PASS,2026-08-08 14:48:49
TC-E2E-302,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #302,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,19.4,PASS,2026-08-08 14:48:49
TC-E2E-303,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #303,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,17.5,PASS,2026-08-08 14:48:49
TC-E2E-304,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #304,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",15.6,PASS,2026-08-08 14:48:49
TC-E2E-305,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #305,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",21.2,PASS,2026-08-08 14:48:49
TC-E2E-306,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #306,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",61.0,PASS,2026-08-08 14:48:49
TC-E2E-307,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #307,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',28.5,PASS,2026-08-08 14:48:49
TC-E2E-308,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #308,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,14.8,PASS,2026-08-08 14:48:49
TC-E2E-309,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #309,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",29.3,PASS,2026-08-08 14:48:49
TC-E2E-310,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #310,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,24.8,PASS,2026-08-08 14:48:49
TC-E2E-311,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #311,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,71.9,PASS,2026-08-08 14:48:49
TC-E2E-312,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #312,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,19.8,PASS,2026-08-08 14:48:49
TC-E2E-313,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #313,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,17.8,PASS,2026-08-08 14:48:49
TC-E2E-314,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #314,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,36.4,PASS,2026-08-08 14:48:49
TC-E2E-315,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #315,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,27.5,PASS,2026-08-08 14:48:49
TC-E2E-316,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #316,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,16.8,PASS,2026-08-08 14:48:49
TC-E2E-317,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #317,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,18.6,PASS,2026-08-08 14:48:49
TC-E2E-318,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #318,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,88.6,PASS,2026-08-08 14:48:49
TC-E2E-319,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #319,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,36.9,PASS,2026-08-08 14:48:49
TC-E2E-320,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #320,GET /,Response time < 50ms,Response completed in 2.4ms,8.4,PASS,2026-08-08 14:48:49
TC-E2E-321,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #321,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",49.7,PASS,2026-08-08 14:48:49
TC-E2E-322,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #322,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,18.2,PASS,2026-08-08 14:48:49
TC-E2E-323,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #323,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,16.3,PASS,2026-08-08 14:48:49
TC-E2E-324,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #324,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",14.4,PASS,2026-08-08 14:48:49
TC-E2E-325,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #325,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",20.0,PASS,2026-08-08 14:48:49
TC-E2E-326,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #326,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",59.8,PASS,2026-08-08 14:48:49
TC-E2E-327,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #327,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',27.3,PASS,2026-08-08 14:48:49
TC-E2E-328,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #328,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,22.0,PASS,2026-08-08 14:48:49
TC-E2E-329,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #329,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",28.1,PASS,2026-08-08 14:48:49
TC-E2E-330,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #330,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,23.6,PASS,2026-08-08 14:48:49
TC-E2E-331,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #331,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,70.7,PASS,2026-08-08 14:48:49
TC-E2E-332,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #332,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,18.6,PASS,2026-08-08 14:48:49
TC-E2E-333,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #333,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,16.6,PASS,2026-08-08 14:48:49
TC-E2E-334,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #334,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,35.2,PASS,2026-08-08 14:48:49
TC-E2E-335,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #335,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,34.7,PASS,2026-08-08 14:48:49
TC-E2E-336,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #336,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,15.6,PASS,2026-08-08 14:48:49
TC-E2E-337,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #337,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,17.4,PASS,2026-08-08 14:48:49
TC-E2E-338,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #338,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,87.4,PASS,2026-08-08 14:48:49
